LABEL,SENSOR_A,SENSOR_B,TIME,container_id
LOAD_TRAIN,136,-19,2016-10-30T22:39:19.060037,7
NOISE,7,32,2016-10-31T10:28:31.060037,7
DEPART_TRAIN,-32,55,2016-10-31T17:35:31.306213,7
NOISE,24,-26,2016-11-01T06:30:29.306213,7
NOISE,115,70,2016-03-30T10:52:01.850076,8
UNLOAD_SHIP,-228,15,2016-03-30T23:48:40.472590,8
NOISE,32,-72,2016-04-01T18:58:31.472590,8
LOAD_TRAIN,119,42,2016-04-03T02:36:34.866597,8
DEPART_TRAIN,5,83,2016-04-03T23:55:14.096759,8
UNLOAD_SHIP,-237,-34,2016-04-08T00:18:07.399069,9
NOISE,99,33,2016-04-10T17:12:10.399069,9
LOAD_TRAIN,138,5,2016-04-10T19:47:10.743215,9
DEPART_TRAIN,-40,-94,2016-04-12T02:32:11.704744,9
NOISE,25,-81,2016-06-14T23:41:26.199783,10
UNLOAD_SHIP,-246,60,2016-06-15T10:22:09.512457,10
LOAD_TRAIN,111,39,2016-06-18T04:25:31.053671,10
DEPART_TRAIN,13,-97,2016-06-19T00:13:55.568785,10
NOISE,59,-57,2016-09-12T06:33:28.314614,11
UNLOAD_SHIP,-297,-49,2016-09-12T07:06:09.205958,11
LOAD_TRAIN,69,-36,2016-09-15T01:30:14.923758,11
DEPART_TRAIN,37,55,2016-09-16T05:50:42.824116,11
NOISE,33,-5,2016-08-16T18:57:04.402481,12
UNLOAD_SHIP,-242,40,2016-08-18T11:58:15.980708,12
LOAD_TRAIN,125,-49,2016-08-21T17:41:42.045544,12
DEPART_TRAIN,-33,72,2016-08-22T14:44:44.823029,12
NOISE,54,-35,2016-11-18T02:56:16.680147,13
UNLOAD_SHIP,-297,-29,2016-11-19T07:33:20.908975,13
LOAD_TRAIN,130,39,2016-11-22T01:49:56.616018,13
DEPART_TRAIN,21,-73,2016-11-23T03:41:27.785915,13
UNLOAD_SHIP,-168,-31,2016-12-14T18:57:07.242108,14
LOAD_TRAIN,87,-30,2016-12-17T22:12:03.707618,14
DEPART_TRAIN,23,-79,2016-12-18T16:48:57.073876,14
NOISE,1,-21,2016-05-25T20:20:25.595851,15
NOISE,19,-33,2016-05-26T05:36:37.595851,15
UNLOAD_SHIP,-141,25,2016-05-26T13:34:00.510853,15
LOAD_TRAIN,140,16,2016-05-29T16:47:52.848548,15
DEPART_TRAIN,-12,-120,2016-05-30T21:43:31.478613,15
UNLOAD_SHIP,-136,-14,2016-03-01T04:47:54.747177,16
LOAD_TRAIN,95,-48,2016-03-04T03:38:31.833940,16
NOISE,0,49,2016-03-05T02:16:14.833940,16
DEPART_TRAIN,-33,135,2016-03-05T08:55:26.314502,16
NOISE,7,-48,2016-03-05T12:44:44.314502,16
UNLOAD_SHIP,-215,28,2016-01-09T16:21:56.192205,17
LOAD_TRAIN,131,-8,2016-01-12T16:46:31.480452,17
DEPART_TRAIN,39,-145,2016-01-13T17:30:13.062165,17
UNLOAD_SHIP,-190,32,2016-05-18T05:33:59.593595,18
LOAD_TRAIN,76,-23,2016-05-21T12:41:37.353835,18
DEPART_TRAIN,-5,-74,2016-05-22T06:29:44.671120,18
UNLOAD_SHIP,-200,42,2016-10-01T06:34:38.413280,19
LOAD_TRAIN,75,-18,2016-10-04T06:44:39.998140,19
NOISE,53,88,2016-10-04T13:37:24.998140,19
NOISE,108,73,2016-10-04T21:54:11.998140,19
DEPART_TRAIN,-23,84,2016-10-05T07:31:52.362474,19
NOISE,13,-87,2016-10-05T14:53:38.362474,19
NOISE,109,21,2016-10-06T19:37:49.362474,19
UNLOAD_SHIP,-202,-42,2016-06-10T10:38:24.182395,20
NOISE,47,-72,2016-06-11T23:16:41.182395,20
LOAD_TRAIN,87,49,2016-06-13T04:06:08.347901,20
DEPART_TRAIN,19,59,2016-06-14T03:45:51.587979,20
UNLOAD_SHIP,-185,15,2016-03-04T09:56:36.424296,21
LOAD_TRAIN,69,-44,2016-03-07T13:34:46.032154,21
NOISE,36,74,2016-03-08T00:35:04.032154,21
NOISE,20,-57,2016-03-08T08:05:50.032154,21
NOISE,117,63,2016-03-08T09:04:33.032154,21
DEPART_TRAIN,-25,79,2016-03-08T09:23:14.667786,21
NOISE,29,17,2016-03-08T14:03:29.667786,21
NOISE,103,79,2016-03-08T19:06:11.667786,21
NOISE,55,46,2016-03-08T23:09:50.667786,21
NOISE,105,-55,2016-03-05T07:20:03.677867,22
UNLOAD_SHIP,-262,-23,2016-03-05T19:03:07.112410,22
LOAD_TRAIN,90,10,2016-03-08T18:22:44.499573,22
NOISE,27,91,2016-03-09T01:26:03.499573,22
DEPART_TRAIN,24,-141,2016-03-09T23:21:17.666190,22
NOISE,104,13,2016-03-10T18:11:14.666190,22
UNLOAD_SHIP,-170,-54,2016-10-06T02:00:48.724105,23
LOAD_TRAIN,93,-7,2016-10-08T22:05:42.555858,23
DEPART_TRAIN,-27,-137,2016-10-10T04:03:20.303408,23
NOISE,90,40,2016-12-16T16:21:39.343691,24
UNLOAD_SHIP,-297,23,2016-12-16T19:32:06.401825,24
LOAD_TRAIN,113,-4,2016-12-19T17:42:31.755317,24
NOISE,5,-50,2016-12-20T10:17:13.755317,24
DEPART_TRAIN,-4,-113,2016-12-20T11:28:06.559544,24
NOISE,119,-62,2016-12-21T11:46:24.559544,24
UNLOAD_SHIP,-178,-9,2016-04-04T02:01:50.951362,25
LOAD_TRAIN,89,-37,2016-04-07T08:43:22.737066,25
DEPART_TRAIN,19,-92,2016-04-08T14:03:14.109257,25
NOISE,42,30,2016-10-20T00:26:36.826125,26
UNLOAD_SHIP,-302,54,2016-10-21T23:57:02.164121,26
LOAD_TRAIN,123,-12,2016-10-25T03:22:10.571376,26
DEPART_TRAIN,-38,-55,2016-10-26T01:50:18.901747,26
UNLOAD_SHIP,-232,-58,2016-06-28T02:03:40.273281,27
LOAD_TRAIN,62,31,2016-06-30T20:38:14.684101,27
DEPART_TRAIN,-29,-122,2016-07-02T02:59:12.106146,27
UNLOAD_SHIP,-136,-41,2016-01-06T20:34:12.774879,28
NOISE,95,-21,2016-01-07T13:15:06.774879,28
NOISE,49,70,2016-01-08T06:41:47.774879,28
LOAD_TRAIN,127,-15,2016-01-09T18:22:54.364949,28
DEPART_TRAIN,12,-83,2016-01-10T14:46:45.557270,28
UNLOAD_SHIP,-191,-60,2016-08-20T05:02:41.084914,29
LOAD_TRAIN,122,-40,2016-08-23T06:13:38.183700,29
NOISE,90,-44,2016-08-23T16:27:43.183700,29
DEPART_TRAIN,30,-79,2016-08-24T04:52:42.386272,29
NOISE,111,26,2016-08-24T08:17:22.386272,29
NOISE,120,-11,2016-11-25T17:30:53.567021,30
UNLOAD_SHIP,-295,-26,2016-11-26T19:48:42.669182,30
LOAD_TRAIN,93,-3,2016-11-30T01:06:29.167159,30
NOISE,87,-2,2016-11-30T09:28:48.167159,30
NOISE,76,-105,2016-11-30T13:36:34.167159,30
DEPART_TRAIN,-31,97,2016-11-30T18:06:29.569436,30
NOISE,108,104,2016-12-01T00:37:54.569436,30
NOISE,68,-56,2016-12-01T03:14:09.569436,30
UNLOAD_SHIP,-207,-65,2016-02-02T01:17:24.059455,31
LOAD_TRAIN,102,-48,2016-02-04T21:11:27.828281,31
DEPART_TRAIN,-15,-77,2016-02-06T03:32:49.728890,31
NOISE,97,-36,2016-12-08T16:15:53.919083,32
UNLOAD_SHIP,-168,64,2016-12-09T10:15:58.976488,32
NOISE,89,-67,2016-12-12T13:30:41.976488,32
LOAD_TRAIN,73,31,2016-12-12T14:01:27.674524,32
DEPART_TRAIN,-10,-106,2016-12-13T16:20:23.080985,32
NOISE,53,-79,2016-10-23T10:22:02.900644,33
UNLOAD_SHIP,-150,43,2016-10-24T19:21:55.064361,33
LOAD_TRAIN,136,10,2016-10-28T02:01:26.688586,33
DEPART_TRAIN,28,-92,2016-10-28T19:11:28.569703,33
UNLOAD_SHIP,-268,4,2016-01-12T07:28:15.901900,34
NOISE,100,-39,2016-01-14T05:26:39.901900,34
LOAD_TRAIN,111,-41,2016-01-15T02:22:58.012355,34
NOISE,115,-27,2016-01-15T16:56:05.012355,34
NOISE,67,-82,2016-01-15T23:59:11.012355,34
DEPART_TRAIN,20,-62,2016-01-16T03:05:48.909266,34
NOISE,66,-23,2016-01-16T09:29:02.909266,34
NOISE,86,-20,2016-01-16T16:56:03.909266,34
UNLOAD_SHIP,-234,15,2016-07-25T17:51:48.300408,35
LOAD_TRAIN,77,-8,2016-07-28T20:40:10.505591,35
DEPART_TRAIN,-28,58,2016-07-29T15:50:50.584225,35
UNLOAD_SHIP,-132,15,2016-08-04T19:42:01.111939,36
NOISE,101,66,2016-08-06T11:41:54.111939,36
LOAD_TRAIN,84,35,2016-08-08T01:24:46.295574,36
DEPART_TRAIN,13,-93,2016-08-09T07:00:36.834541,36
NOISE,30,-20,2016-02-03T06:54:42.455460,37
NOISE,54,-117,2016-02-03T07:36:42.455460,37
UNLOAD_SHIP,-157,-42,2016-02-04T03:41:59.813539,37
LOAD_TRAIN,61,-30,2016-02-06T22:10:56.937101,37
DEPART_TRAIN,6,62,2016-02-08T01:01:05.759996,37
UNLOAD_SHIP,-188,27,2016-09-15T04:22:30.811035,38
LOAD_TRAIN,126,6,2016-09-18T04:37:21.387521,38
DEPART_TRAIN,15,138,2016-09-19T06:01:59.754319,38
UNLOAD_SHIP,-284,-54,2016-06-16T11:45:33.656516,39
NOISE,27,66,2016-06-16T19:51:05.656516,39
NOISE,99,66,2016-06-17T10:53:45.656516,39
NOISE,18,-44,2016-06-18T23:14:25.656516,39
LOAD_TRAIN,91,-28,2016-06-19T15:48:29.796498,39
DEPART_TRAIN,-27,79,2016-06-20T17:43:40.178227,39
NOISE,69,76,2016-10-21T22:52:44.503147,40
UNLOAD_SHIP,-174,-55,2016-10-23T15:02:06.169457,40
NOISE,113,-108,2016-10-25T07:54:25.169457,40
LOAD_TRAIN,71,-48,2016-10-26T13:40:59.044433,40
NOISE,68,117,2016-10-26T20:06:00.044433,40
DEPART_TRAIN,35,-109,2016-10-27T14:26:29.464758,40
NOISE,31,-53,2016-10-27T23:07:28.464758,40
UNLOAD_SHIP,-294,3,2016-06-03T07:56:04.015428,41
LOAD_TRAIN,130,-50,2016-06-06T07:46:20.256126,41
DEPART_TRAIN,6,84,2016-06-07T09:23:06.304116,41
UNLOAD_SHIP,-294,58,2016-04-12T01:20:30.897656,42
LOAD_TRAIN,69,-6,2016-04-14T18:14:46.864042,42
DEPART_TRAIN,33,-131,2016-04-15T22:44:26.540363,42
NOISE,99,117,2016-04-25T21:11:07.493712,43
UNLOAD_SHIP,-176,-10,2016-04-27T03:15:01.649266,43
NOISE,27,35,2016-04-27T13:49:46.649266,43
LOAD_TRAIN,115,-22,2016-04-30T09:43:35.031771,43
DEPART_TRAIN,9,-119,2016-05-01T15:58:50.938450,43
UNLOAD_SHIP,-268,4,2016-05-27T03:15:43.636142,44
LOAD_TRAIN,109,-11,2016-05-30T03:27:19.012268,44
NOISE,48,120,2016-05-30T21:10:45.012268,44
NOISE,96,-42,2016-05-31T02:54:15.012268,44
DEPART_TRAIN,1,145,2016-05-31T09:43:00.660979,44
NOISE,73,-28,2016-06-01T03:05:52.660979,44
NOISE,97,-106,2016-06-01T06:54:45.660979,44
NOISE,112,85,2016-08-13T19:09:15.990476,45
NOISE,48,51,2016-08-14T12:04:20.990476,45
UNLOAD_SHIP,-301,-16,2016-08-14T21:12:36.903906,45
NOISE,61,-39,2016-08-17T14:23:05.903906,45
LOAD_TRAIN,96,-47,2016-08-17T16:25:50.839112,45
DEPART_TRAIN,17,-86,2016-08-18T22:31:28.060373,45
UNLOAD_SHIP,-214,55,2016-05-01T14:54:38.139860,46
LOAD_TRAIN,103,34,2016-05-04T10:22:41.292217,46
DEPART_TRAIN,10,-67,2016-05-05T10:14:45.412601,46
UNLOAD_SHIP,-154,-34,2016-08-30T13:29:00.449415,47
NOISE,27,48,2016-09-02T00:36:36.449415,47
LOAD_TRAIN,119,-15,2016-09-02T10:00:47.305346,47
DEPART_TRAIN,3,116,2016-09-03T04:04:21.866327,47
NOISE,36,118,2016-06-29T20:39:18.669688,48
NOISE,26,-77,2016-06-30T11:20:25.669688,48
UNLOAD_SHIP,-187,57,2016-07-01T03:35:30.490958,48
NOISE,62,5,2016-07-01T09:04:06.490958,48
LOAD_TRAIN,140,1,2016-07-04T03:28:40.944321,48
NOISE,111,96,2016-07-04T14:38:08.944321,48
DEPART_TRAIN,-24,116,2016-07-05T08:52:19.081287,48
NOISE,105,16,2016-07-06T12:15:33.081287,48
UNLOAD_SHIP,-152,53,2016-05-07T18:38:31.357630,49
NOISE,67,16,2016-05-07T21:11:13.357630,49
NOISE,87,32,2016-05-08T06:21:20.357630,49
LOAD_TRAIN,74,12,2016-05-10T19:05:50.310804,49
DEPART_TRAIN,5,-120,2016-05-11T16:04:28.610394,49
NOISE,12,62,2016-09-02T16:27:54.410079,50
UNLOAD_SHIP,-200,-37,2016-09-04T11:09:55.885668,50
LOAD_TRAIN,134,-22,2016-09-07T09:47:12.754814,50
DEPART_TRAIN,17,-133,2016-09-08T16:11:35.888471,50
NOISE,2,105,2016-01-10T16:44:38.415348,51
NOISE,110,-35,2016-01-11T00:56:59.415348,51
UNLOAD_SHIP,-150,64,2016-01-11T01:59:51.270183,51
NOISE,34,-82,2016-01-13T13:36:31.270183,51
LOAD_TRAIN,73,7,2016-01-13T18:58:15.489138,51
DEPART_TRAIN,38,-113,2016-01-14T12:06:10.008724,51
UNLOAD_SHIP,-174,30,2016-09-22T17:46:29.660563,52
NOISE,28,41,2016-09-25T18:05:44.660563,52
LOAD_TRAIN,85,-3,2016-09-25T18:34:48.755568,52
NOISE,69,-61,2016-09-26T00:36:15.755568,52
DEPART_TRAIN,26,74,2016-09-26T16:13:45.497857,52
NOISE,97,42,2016-09-27T07:44:20.497857,52
UNLOAD_SHIP,-211,-13,2016-07-15T07:17:15.877957,53
LOAD_TRAIN,117,22,2016-07-18T12:56:52.883727,53
DEPART_TRAIN,-16,134,2016-07-19T20:04:16.587310,53
NOISE,60,-67,2016-03-10T10:49:39.845533,54
UNLOAD_SHIP,-193,11,2016-03-10T12:07:52.992602,54
LOAD_TRAIN,119,-39,2016-03-13T05:22:01.663609,54
NOISE,117,107,2016-03-13T18:32:54.663609,54
DEPART_TRAIN,-26,-97,2016-03-14T09:01:54.615246,54
NOISE,44,-25,2016-03-15T23:52:43.615246,54
UNLOAD_SHIP,-246,14,2016-01-10T14:18:25.156516,55
LOAD_TRAIN,132,31,2016-01-13T21:15:27.476826,55
NOISE,13,-29,2016-01-14T15:12:26.476826,55
DEPART_TRAIN,3,-134,2016-01-15T02:03:41.209934,55
NOISE,70,54,2016-01-15T10:23:15.209934,55
UNLOAD_SHIP,-139,-52,2016-05-28T06:48:53.343385,56
LOAD_TRAIN,65,11,2016-05-31T08:13:14.781845,56
DEPART_TRAIN,18,115,2016-06-01T03:14:57.147508,56
NOISE,104,71,2016-06-23T14:21:28.208979,57
UNLOAD_SHIP,-186,-49,2016-06-23T16:34:38.552180,57
NOISE,81,107,2016-06-26T02:57:47.552180,57
LOAD_TRAIN,121,-9,2016-06-26T21:55:28.837191,57
NOISE,35,-52,2016-06-27T21:58:11.837191,57
DEPART_TRAIN,-32,-91,2016-06-28T02:31:26.202242,57
NOISE,93,86,2016-06-28T04:49:11.202242,57
NOISE,68,99,2016-04-26T06:54:52.214715,58
NOISE,89,-10,2016-04-26T21:49:08.214715,58
UNLOAD_SHIP,-188,-49,2016-04-27T04:28:47.817318,58
LOAD_TRAIN,91,2,2016-04-30T03:29:14.293755,58
DEPART_TRAIN,16,95,2016-05-01T09:48:18.263614,58
UNLOAD_SHIP,-294,-64,2016-11-10T06:19:18.263772,59
NOISE,103,-88,2016-11-12T21:25:45.263772,59
LOAD_TRAIN,96,42,2016-11-13T13:02:22.610712,59
DEPART_TRAIN,10,-59,2016-11-14T06:38:40.716497,59
NOISE,97,-89,2016-06-19T18:38:55.109547,60
NOISE,6,91,2016-06-19T23:32:47.109547,60
UNLOAD_SHIP,-130,38,2016-06-20T15:15:46.739301,60
NOISE,39,-61,2016-06-21T00:34:30.739301,60
LOAD_TRAIN,92,42,2016-06-23T09:52:56.469765,60
NOISE,119,-91,2016-06-23T20:32:36.469765,60
DEPART_TRAIN,25,82,2016-06-24T10:44:43.216202,60
NOISE,3,-103,2016-06-24T10:45:55.216202,60
UNLOAD_SHIP,-230,-20,2016-01-31T03:35:28.754435,61
NOISE,14,39,2016-02-01T03:18:51.754435,61
LOAD_TRAIN,62,-30,2016-02-03T09:18:15.687681,61
DEPART_TRAIN,-26,-111,2016-02-04T12:58:20.007888,61
UNLOAD_SHIP,-282,53,2016-12-09T19:00:29.360914,62
NOISE,9,98,2016-12-10T00:42:00.360914,62
LOAD_TRAIN,62,-23,2016-12-12T15:12:35.821117,62
NOISE,75,96,2016-12-13T05:00:08.821117,62
DEPART_TRAIN,24,-61,2016-12-13T11:15:12.054041,62
NOISE,32,-8,2016-12-14T11:00:14.054041,62
UNLOAD_SHIP,-247,-21,2016-09-29T17:44:44.967672,63
NOISE,0,56,2016-10-01T15:44:21.967672,63
LOAD_TRAIN,133,-32,2016-10-02T20:56:41.342070,63
NOISE,52,41,2016-10-03T19:47:39.342070,63
DEPART_TRAIN,-9,-66,2016-10-04T01:18:25.536606,63
NOISE,8,-30,2016-10-04T11:24:10.536606,63
UNLOAD_SHIP,-202,10,2016-01-22T23:58:27.652574,64
LOAD_TRAIN,64,10,2016-01-25T17:12:39.752315,64
NOISE,3,72,2016-01-25T21:34:59.752315,64
NOISE,21,-69,2016-01-25T23:19:02.752315,64
DEPART_TRAIN,23,-68,2016-01-26T23:28:27.568066,64
NOISE,105,-89,2016-01-27T06:26:37.568066,64
NOISE,1,-86,2016-01-27T08:04:38.568066,64
UNLOAD_SHIP,-274,8,2016-05-18T20:54:35.993729,65
LOAD_TRAIN,64,50,2016-05-21T21:56:14.884024,65
NOISE,76,117,2016-05-22T16:29:37.884024,65
DEPART_TRAIN,-17,-92,2016-05-22T17:45:58.968870,65
NOISE,34,-57,2016-05-23T01:25:32.968870,65
NOISE,97,-8,2016-02-14T14:07:04.576982,66
NOISE,84,101,2016-02-14T15:17:41.576982,66
UNLOAD_SHIP,-258,-51,2016-02-15T21:41:54.913529,66
LOAD_TRAIN,91,-35,2016-02-19T00:17:23.567278,66
DEPART_TRAIN,12,106,2016-02-20T06:41:49.782538,66
NOISE,89,99,2016-02-09T05:24:01.185796,67
UNLOAD_SHIP,-146,31,2016-02-10T08:58:37.768404,67
LOAD_TRAIN,134,13,2016-02-13T06:11:37.568445,67
DEPART_TRAIN,27,-102,2016-02-14T02:59:17.896966,67
NOISE,87,1,2016-09-06T12:15:18.198629,68
UNLOAD_SHIP,-234,-19,2016-09-06T17:18:29.179558,68
LOAD_TRAIN,133,-29,2016-09-09T15:05:37.497504,68
NOISE,7,-119,2016-09-09T17:05:55.497504,68
NOISE,109,57,2016-09-09T18:37:51.497504,68
DEPART_TRAIN,37,-76,2016-09-10T08:55:12.267323,68
NOISE,116,-79,2016-09-10T10:15:41.267323,68
NOISE,24,-6,2016-09-10T10:47:42.267323,68
UNLOAD_SHIP,-254,21,2016-06-12T00:02:39.032553,69
LOAD_TRAIN,112,11,2016-06-14T17:54:04.815367,69
NOISE,113,24,2016-06-15T13:28:17.815367,69
DEPART_TRAIN,-36,-110,2016-06-15T19:17:54.533343,69
NOISE,46,-10,2016-06-15T19:41:58.533343,69
NOISE,31,43,2016-05-21T03:10:43.174103,70
UNLOAD_SHIP,-272,-23,2016-05-22T01:08:36.919901,70
LOAD_TRAIN,82,30,2016-05-25T02:59:14.771123,70
NOISE,54,-16,2016-05-25T14:59:15.771123,70
DEPART_TRAIN,-21,-87,2016-05-26T09:56:43.928460,70
NOISE,1,-33,2016-05-27T00:05:23.928460,70
UNLOAD_SHIP,-183,35,2016-12-26T19:53:20.483453,71
NOISE,79,-78,2016-12-26T21:18:56.483453,71
LOAD_TRAIN,112,19,2016-12-29T19:00:01.416488,71
DEPART_TRAIN,1,79,2016-12-30T15:43:39.466377,71
UNLOAD_SHIP,-191,60,2016-09-25T10:16:07.023981,72
NOISE,58,-67,2016-09-27T06:29:06.023981,72
NOISE,2,86,2016-09-27T19:32:32.023981,72
LOAD_TRAIN,71,-50,2016-09-28T07:53:40.704847,72
NOISE,34,54,2016-09-28T10:45:11.704847,72
DEPART_TRAIN,-2,144,2016-09-29T05:13:09.848733,72
NOISE,78,-62,2016-09-29T10:25:13.848733,72
UNLOAD_SHIP,-259,28,2016-03-12T15:11:21.543130,73
LOAD_TRAIN,77,-6,2016-03-15T13:41:29.517277,73
DEPART_TRAIN,-40,-108,2016-03-16T19:07:06.554071,73
UNLOAD_SHIP,-295,25,2016-08-10T12:56:13.564544,74
NOISE,114,-1,2016-08-10T17:30:06.564544,74
NOISE,94,-117,2016-08-11T23:30:36.564544,74
LOAD_TRAIN,132,-41,2016-08-13T19:05:06.513455,74
DEPART_TRAIN,-3,-103,2016-08-14T12:37:21.809708,74
NOISE,72,-95,2016-08-24T20:56:47.823866,75
UNLOAD_SHIP,-155,51,2016-08-26T10:54:13.543971,75
LOAD_TRAIN,113,-38,2016-08-29T11:15:36.450159,75
DEPART_TRAIN,26,-75,2016-08-30T13:06:27.664830,75
UNLOAD_SHIP,-133,3,2016-07-28T18:01:07.505184,76
NOISE,109,79,2016-07-31T09:45:49.505184,76
NOISE,107,-49,2016-07-31T12:08:03.505184,76
LOAD_TRAIN,96,-47,2016-07-31T22:59:34.624411,76
NOISE,112,-67,2016-08-01T15:34:56.624411,76
DEPART_TRAIN,-5,-128,2016-08-02T00:19:32.909013,76
NOISE,21,-101,2016-08-02T02:09:08.909013,76
NOISE,27,3,2016-08-02T22:46:34.437879,77
UNLOAD_SHIP,-280,-39,2016-08-03T04:30:17.106506,77
LOAD_TRAIN,86,18,2016-08-06T09:01:43.197726,77
DEPART_TRAIN,-25,64,2016-08-07T05:11:01.354419,77
NOISE,87,84,2016-10-04T09:20:02.271506,78
UNLOAD_SHIP,-149,-2,2016-10-04T15:49:49.677174,78
NOISE,8,73,2016-10-05T03:41:36.677174,78
NOISE,66,75,2016-10-07T13:39:19.677174,78
LOAD_TRAIN,117,50,2016-10-07T19:03:10.770158,78
DEPART_TRAIN,-14,-61,2016-10-08T21:29:32.952623,78
UNLOAD_SHIP,-167,-40,2016-03-29T06:42:22.799062,79
LOAD_TRAIN,70,9,2016-04-01T03:02:03.679965,79
DEPART_TRAIN,17,-78,2016-04-02T02:58:01.792708,79
UNLOAD_SHIP,-246,-56,2016-03-21T19:04:34.561476,80
LOAD_TRAIN,92,-19,2016-03-24T23:57:12.686667,80
DEPART_TRAIN,32,-63,2016-03-25T19:44:45.728425,80
NOISE,54,100,2016-06-10T15:56:14.591989,81
NOISE,10,98,2016-06-10T20:27:24.591989,81
UNLOAD_SHIP,-248,-27,2016-06-13T09:40:25.909315,81
LOAD_TRAIN,139,-26,2016-06-16T09:43:49.106956,81
DEPART_TRAIN,-39,57,2016-06-17T04:41:16.009409,81
UNLOAD_SHIP,-252,-61,2016-10-19T02:14:52.392753,82
LOAD_TRAIN,105,0,2016-10-22T06:09:04.414534,82
DEPART_TRAIN,-37,111,2016-10-23T07:03:28.617965,82
UNLOAD_SHIP,-141,1,2016-01-14T10:54:08.942696,83
LOAD_TRAIN,120,2,2016-01-17T03:59:53.585734,83
NOISE,66,-24,2016-01-17T04:48:09.585734,83
DEPART_TRAIN,20,-83,2016-01-18T02:46:50.433297,83
NOISE,102,13,2016-01-19T04:24:27.433297,83
UNLOAD_SHIP,-202,0,2016-11-02T08:30:24.565599,84
LOAD_TRAIN,140,-35,2016-11-05T01:26:03.941903,84
DEPART_TRAIN,-9,-98,2016-11-05T23:16:27.678799,84
NOISE,20,-37,2016-05-03T12:07:29.710116,85
UNLOAD_SHIP,-173,24,2016-05-05T09:18:15.864680,85
LOAD_TRAIN,117,13,2016-05-08T04:26:50.806176,85
DEPART_TRAIN,24,-84,2016-05-09T02:13:35.237773,85
UNLOAD_SHIP,-165,31,2016-01-05T11:22:03.066294,86
LOAD_TRAIN,105,7,2016-01-08T05:11:02.630573,86
DEPART_TRAIN,-7,-134,2016-01-09T07:57:11.103326,86
UNLOAD_SHIP,-208,-31,2016-12-14T02:59:48.958023,87
LOAD_TRAIN,124,14,2016-12-17T03:17:54.779957,87
NOISE,18,77,2016-12-17T06:34:21.779957,87
NOISE,64,10,2016-12-17T18:00:03.779957,87
DEPART_TRAIN,21,-81,2016-12-18T07:13:32.309537,87
NOISE,0,-74,2016-12-18T07:33:42.309537,87
NOISE,21,-20,2016-12-18T16:55:05.309537,87
NOISE,62,12,2016-03-15T15:17:56.291244,88
UNLOAD_SHIP,-142,37,2016-03-16T04:19:14.878925,88
NOISE,118,-88,2016-03-17T03:20:43.878925,88
NOISE,80,35,2016-03-18T10:58:53.878925,88
LOAD_TRAIN,63,-3,2016-03-18T21:52:55.188932,88
DEPART_TRAIN,8,-63,2016-03-19T20:46:29.770346,88
NOISE,55,-53,2016-01-08T11:23:35.615195,89
UNLOAD_SHIP,-230,64,2016-01-09T04:56:15.907607,89
LOAD_TRAIN,139,-29,2016-01-12T06:50:36.467458,89
DEPART_TRAIN,-8,88,2016-01-13T09:24:57.907974,89
UNLOAD_SHIP,-257,-53,2016-12-30T10:35:34.016034,90
NOISE,22,14,2016-12-30T15:17:22.016034,90
